External_Id__c,Asset_Type__c,Product__c
ATP-001,TYPE-001,PROD-001
ATP-002,TYPE-001,PROD-002
ATP-003,TYPE-001,PROD-003
ATP-004,TYPE-001,PROD-004
ATP-005,TYPE-002,PROD-001
ATP-006,TYPE-002,PROD-002
ATP-007,TYPE-002,PROD-003
ATP-008,TYPE-002,PROD-004
ATP-009,TYPE-003,PROD-001
ATP-010,TYPE-003,PROD-002
ATP-011,TYPE-003,PROD-003
ATP-012,TYPE-003,PROD-004
ATP-013,TYPE-005,PROD-005
ATP-014,TYPE-005,PROD-006
ATP-015,TYPE-005,PROD-007
ATP-016,TYPE-006,PROD-005
ATP-017,TYPE-006,PROD-006
ATP-018,TYPE-006,PROD-007
ATP-019,TYPE-007,PROD-005
ATP-020,TYPE-007,PROD-006
ATP-021,TYPE-007,PROD-007
ATP-022,TYPE-008,PROD-008
ATP-023,TYPE-008,PROD-009
ATP-024,TYPE-008,PROD-010
ATP-025,TYPE-008,PROD-011
ATP-026,TYPE-009,PROD-008
ATP-027,TYPE-009,PROD-009
ATP-028,TYPE-009,PROD-010
ATP-029,TYPE-009,PROD-011
ATP-030,TYPE-010,PROD-008
ATP-031,TYPE-010,PROD-009
ATP-032,TYPE-010,PROD-010
ATP-033,TYPE-010,PROD-011
ATP-034,TYPE-011,PROD-012
ATP-035,TYPE-011,PROD-013
ATP-036,TYPE-011,PROD-014
ATP-037,TYPE-011,PROD-015
ATP-038,TYPE-012,PROD-012
ATP-039,TYPE-012,PROD-013
ATP-040,TYPE-012,PROD-014
ATP-041,TYPE-012,PROD-015
ATP-042,TYPE-013,PROD-012
ATP-043,TYPE-013,PROD-013
ATP-044,TYPE-013,PROD-014
ATP-045,TYPE-013,PROD-015
ATP-046,TYPE-017,PROD-016
ATP-047,TYPE-018,PROD-016
ATP-048,TYPE-019,PROD-016
ATP-049,TYPE-020,PROD-017
ATP-050,TYPE-021,PROD-017
ATP-051,TYPE-022,PROD-017
ATP-052,TYPE-023,PROD-018
ATP-053,TYPE-024,PROD-018
ATP-054,TYPE-025,PROD-018
ATP-055,TYPE-026,PROD-019
ATP-056,TYPE-027,PROD-019
ATP-057,TYPE-028,PROD-019
ATP-058,TYPE-029,PROD-020
ATP-059,TYPE-029,PROD-021
ATP-060,TYPE-029,PROD-022
ATP-061,TYPE-029,PROD-023
ATP-062,TYPE-030,PROD-020
ATP-063,TYPE-030,PROD-021
ATP-064,TYPE-030,PROD-022
ATP-065,TYPE-030,PROD-023
ATP-066,TYPE-031,PROD-020
ATP-067,TYPE-031,PROD-021
ATP-068,TYPE-031,PROD-022
ATP-069,TYPE-031,PROD-023
