Name,External_Id__c,ProductCode,Description,Family,IsActive
MRI Helium Coolant,PROD-001,MRI-HE-001,"Liquid helium coolant for MRI superconducting magnets",MRI Consumables,TRUE
MRI RF Coil - Head,PROD-002,MRI-COIL-HEAD,"Radio frequency head coil for MRI imaging",MRI Accessories,TRUE
MRI RF Coil - Spine,PROD-003,MRI-COIL-SPINE,"Radio frequency spine coil for MRI imaging",MRI Accessories,TRUE
MRI Patient Table Pad,PROD-004,MRI-PAD-001,"Comfortable patient positioning pad for MRI table",MRI Accessories,TRUE
CT Contrast Injector Syringe,PROD-005,CT-SYR-001,"High-pressure syringe for CT contrast injection",CT Consumables,TRUE
CT X-Ray Tube,PROD-006,CT-TUBE-001,"Replacement X-ray tube for CT scanners",CT Parts,TRUE
CT Detector Module,PROD-007,CT-DET-001,"Detector module replacement for CT systems",CT Parts,TRUE
Ultrasound Gel,PROD-008,US-GEL-001,"Acoustic coupling gel for ultrasound procedures",Ultrasound Consumables,TRUE
Ultrasound Transducer Cover,PROD-009,US-COVER-001,"Sterile protective covers for ultrasound transducers",Ultrasound Consumables,TRUE
Linear Array Transducer,PROD-010,US-TRANS-L01,"Linear array ultrasound transducer probe",Ultrasound Accessories,TRUE
Convex Array Transducer,PROD-011,US-TRANS-C01,"Convex array ultrasound transducer probe",Ultrasound Accessories,TRUE
X-Ray Cassette,PROD-012,XR-CASS-001,"Digital radiography cassette for X-ray systems",X-Ray Accessories,TRUE
X-Ray Grid,PROD-013,XR-GRID-001,"Anti-scatter grid for X-ray imaging",X-Ray Accessories,TRUE
Lead Apron,PROD-014,XR-APRON-001,"Radiation protection lead apron",X-Ray Safety,TRUE
Dosimeter Badge,PROD-015,XR-DOS-001,"Personal radiation dosimeter badge",X-Ray Safety,TRUE
Chemistry Reagent Kit,PROD-016,CHEM-REG-001,"Reagent kit for clinical chemistry analyzers",Lab Consumables,TRUE
Hematology Control,PROD-017,HEM-CTRL-001,"Quality control material for hematology analyzers",Lab Consumables,TRUE
Blood Culture Bottles,PROD-018,MICRO-BC-001,"Sterile bottles for blood culture testing",Microbiology Consumables,TRUE
PCR Reagent Kit,PROD-019,MOL-PCR-001,"PCR reagent kit for molecular diagnostics",Molecular Consumables,TRUE
ECG Electrodes,PROD-020,MON-ECG-001,"Disposable ECG electrodes for patient monitoring",Monitoring Consumables,TRUE
SpO2 Sensor,PROD-021,MON-SPO2-001,"Pulse oximetry sensor for oxygen saturation monitoring",Monitoring Accessories,TRUE
Blood Pressure Cuff,PROD-022,MON-BP-001,"Non-invasive blood pressure cuff",Monitoring Accessories,TRUE
Temperature Probe,PROD-023,MON-TEMP-001,"Patient temperature monitoring probe",Monitoring Accessories,TRUE
Printer Paper,PROD-024,GEN-PAPER-001,"Thermal printer paper for medical devices",General Consumables,TRUE
Cleaning Wipes,PROD-025,GEN-WIPES-001,"Disinfectant wipes for medical equipment",General Consumables,TRUE
Service Manual,PROD-026,SVC-MAN-001,"Technical service manual for equipment maintenance",Service Documentation,TRUE
Calibration Kit,PROD-027,CAL-KIT-001,"Calibration kit for equipment quality assurance",Service Tools,TRUE
Preventive Maintenance Kit,PROD-028,PM-KIT-001,"Preventive maintenance kit with filters and lubricants",Service Kits,TRUE
Replacement Fuse Kit,PROD-029,FUSE-KIT-001,"Assorted fuses for medical equipment",Electrical Parts,TRUE
Power Cord,PROD-030,PWR-CORD-001,"Medical grade power cord",Electrical Parts,TRUE
Network Cable,PROD-031,NET-CAB-001,"Ethernet cable for equipment connectivity",IT Accessories,TRUE
